orig_idx,true_label,pred_label,conf,entropy,correct
767451,[['none']],[['none']],0.6710091233253479,0.9032601118087769,1
810662,[['none']],[['none']],0.5239158272743225,0.9326261281967163,1
766792,[['none']],[['none']],0.5721019506454468,0.9413255453109741,1
253034,[['none']],[['Scratch']],0.653761625289917,1.0457119941711426,0
680797,[['none']],[['none']],0.9369110465049744,0.2860143184661865,1
683683,[['none']],[['none']],0.9190688729286194,0.32463470101356506,1
722993,[['none']],[['none']],0.6745331287384033,0.7447344064712524,1
718526,[['none']],[['none']],0.9691635966300964,0.16569840908050537,1
700411,[['none']],[['none']],0.5711912512779236,0.7769209742546082,1
768892,[['none']],[['none']],0.7917753458023071,0.616488516330719,1
764288,[['Loc']],[['Center']],0.9963279366493225,0.02876610867679119,0
178280,[['Random']],[['Random']],0.9999054670333862,0.001002963283099234,1
693039,[['none']],[['none']],0.7760342955589294,0.7187396883964539,1
740341,[['none']],[['none']],0.7662973403930664,0.7980154752731323,1
737590,[['none']],[['none']],0.5790218710899353,1.0237207412719727,1
643602,[['none']],[['none']],0.9602733254432678,0.21259702742099762,1
780152,[['none']],[['none']],0.5755376815795898,1.0901613235473633,1
720068,[['none']],[['Scratch']],0.5566969513893127,1.0060553550720215,0
785500,[['none']],[['none']],0.5234185457229614,0.8645771741867065,1
787196,[['none']],[['none']],0.944598376750946,0.26406151056289673,1
771617,[['none']],[['none']],0.8252747058868408,0.5694893598556519,1
745522,[['none']],[['none']],0.5510019659996033,1.1155200004577637,1
731284,[['none']],[['none']],0.9309586882591248,0.28468894958496094,1
789028,[['none']],[['none']],0.40428346395492554,1.1957422494888306,1
411702,[['Edge-Ring']],[['Edge-Ring']],0.7602887153625488,0.8125922679901123,1
793877,[['none']],[['none']],0.8200618624687195,0.5347111821174622,1
2891,[['none']],[['none']],0.5992481112480164,0.8613607883453369,1
747320,[['none']],[['none']],0.9863346815109253,0.08061948418617249,1
799259,[['none']],[['none']],0.5565547943115234,0.8614103198051453,1
21404,[['Edge-Ring']],[['Edge-Ring']],0.9999946355819702,7.06403807271272e-05,1
760692,[['none']],[['none']],0.698084831237793,0.8769543170928955,1
772367,[['none']],[['Edge-Loc']],0.8962373733520508,0.4159981310367584,0
653775,[['none']],[['none']],0.9687631130218506,0.16371171176433563,1
756505,[['none']],[['none']],0.9298595786094666,0.30113258957862854,1
781246,[['none']],[['none']],0.5939782857894897,1.1643253564834595,1
767721,[['none']],[['none']],0.9686920642852783,0.16382303833961487,1
250609,[['none']],[['none']],0.7826226353645325,0.6916970014572144,1
724246,[['none']],[['none']],0.9304086565971375,0.30533701181411743,1
702601,[['none']],[['none']],0.9921857714653015,0.05370497331023216,1
724666,[['Edge-Loc']],[['Edge-Loc']],0.78157639503479,0.5699344277381897,1
657950,[['Loc']],[['Scratch']],0.5874683260917664,1.024421215057373,0
742990,[['none']],[['Scratch']],0.48081228137016296,0.9944075345993042,0
781947,[['none']],[['none']],0.6297729015350342,1.0041786432266235,1
644915,[['none']],[['none']],0.9616491794586182,0.20548740029335022,1
680468,[['none']],[['none']],0.8704403638839722,0.4809386134147644,1
760791,[['none']],[['none']],0.7568367123603821,0.8234319090843201,1
746699,[['none']],[['none']],0.9555504322052002,0.22895663976669312,1
5493,[['none']],[['none']],0.9614870548248291,0.19215822219848633,1
708468,[['none']],[['none']],0.9929136633872986,0.049099259078502655,1
713131,[['none']],[['none']],0.9458279013633728,0.2710639536380768,1
2111,[['none']],[['Scratch']],0.68147212266922,0.7214108109474182,0
761665,[['none']],[['Edge-Loc']],0.38838309049606323,1.2492104768753052,0
809137,[['none']],[['none']],0.9020755290985107,0.4355897307395935,1
770311,[['none']],[['Edge-Loc']],0.6830904483795166,0.8094534873962402,0
697096,[['none']],[['none']],0.9228050708770752,0.34149593114852905,1
747527,[['none']],[['none']],0.8526571989059448,0.5653676986694336,1
789601,[['none']],[['none']],0.8577386140823364,0.5061429142951965,1
758941,[['none']],[['none']],0.8388993144035339,0.5706199407577515,1
7130,[['none']],[['none']],0.7151625752449036,0.9201439619064331,1
648402,[['none']],[['none']],0.9607329368591309,0.20405949652194977,1
777065,[['none']],[['none']],0.696541965007782,0.9157627820968628,1
679771,[['none']],[['none']],0.9848459959030151,0.09095850586891174,1
758464,[['none']],[['none']],0.4497162699699402,1.1927070617675781,1
777758,[['none']],[['none']],0.7836305499076843,0.695264458656311,1
21326,[['Edge-Ring']],[['Edge-Ring']],0.9999854564666748,0.0001761990861268714,1
698156,[['none']],[['Edge-Loc']],0.47884395718574524,1.22713303565979,0
696900,[['none']],[['none']],0.9799672961235046,0.12017176300287247,1
759648,[['none']],[['none']],0.7707284092903137,0.710025429725647,1
763766,[['none']],[['none']],0.9336357712745667,0.3037644624710083,1
723781,[['none']],[['none']],0.7471610307693481,0.8290190696716309,1
732165,[['none']],[['none']],0.6634476780891418,0.7793811559677124,1
687591,[['none']],[['none']],0.44463983178138733,1.2415508031845093,1
187601,[['Center']],[['Center']],0.9877562522888184,0.07212653756141663,1
798614,[['none']],[['none']],0.9873255491256714,0.07691485434770584,1
655918,[['none']],[['none']],0.8089302778244019,0.5691452026367188,1
676262,[['none']],[['none']],0.7578221559524536,0.6577043533325195,1
737536,[['none']],[['none']],0.5424478054046631,0.9171935319900513,1
640860,[['Loc']],[['Scratch']],0.40824997425079346,1.2112321853637695,0
699206,[['none']],[['none']],0.9679057598114014,0.15901075303554535,1
782118,[['none']],[['none']],0.6618413925170898,0.9595330953598022,1
646002,[['none']],[['none']],0.7327523231506348,0.8279194831848145,1
689419,[['none']],[['none']],0.8688520193099976,0.5367834568023682,1
801251,[['none']],[['Edge-Loc']],0.596091091632843,1.094964623451233,0
768241,[['none']],[['Edge-Loc']],0.8793359398841858,0.5115293264389038,0
759189,[['none']],[['Edge-Loc']],0.3555520474910736,1.2708770036697388,0
808257,[['none']],[['Edge-Loc']],0.7732545733451843,0.7872925996780396,0
795315,[['none']],[['Scratch']],0.866191029548645,0.49977022409439087,0
810641,[['none']],[['Edge-Ring']],0.7077984809875488,0.8330415487289429,0
718908,[['none']],[['none']],0.49444782733917236,1.1946604251861572,1
749561,[['none']],[['none']],0.9687401652336121,0.1649162322282791,1
718012,[['none']],[['none']],0.9128376245498657,0.34943175315856934,1
21187,[['Edge-Ring']],[['Edge-Ring']],0.9998968839645386,0.0010497684124857187,1
728896,[['none']],[['none']],0.5915223360061646,0.8455207347869873,1
764769,[['none']],[['Center']],0.9943878054618835,0.03624691814184189,0
694981,[['none']],[['none']],0.5625780820846558,0.7577025890350342,1
722679,[['none']],[['none']],0.9828184247016907,0.10258728265762329,1
725473,[['none']],[['Edge-Loc']],0.5378722548484802,1.0865801572799683,0
767015,[['none']],[['none']],0.6476832628250122,0.9199109673500061,1
801105,[['none']],[['none']],0.9801483154296875,0.10562675446271896,1
721679,[['none']],[['none']],0.989452064037323,0.0689781978726387,1
737326,[['none']],[['none']],0.9332613945007324,0.27072712779045105,1
650803,[['Edge-Loc']],[['Edge-Loc']],0.9982085227966309,0.015243180096149445,1
811246,[['Edge-Loc']],[['Edge-Loc']],0.9961585402488708,0.025412557646632195,1
680414,[['none']],[['none']],0.620711088180542,1.0946383476257324,1
643585,[['none']],[['none']],0.9654943943023682,0.18780912458896637,1
742911,[['none']],[['none']],0.9734511375427246,0.14173738658428192,1
732812,[['none']],[['none']],0.9712288975715637,0.14634841680526733,1
770615,[['none']],[['Edge-Loc']],0.5730400085449219,0.8076730370521545,0
758038,[['none']],[['none']],0.45184192061424255,1.2672703266143799,1
144883,[['Edge-Ring']],[['Edge-Ring']],0.9996672868728638,0.0029976426158100367,1
726689,[['none']],[['none']],0.915831983089447,0.3458668291568756,1
778259,[['none']],[['none']],0.5567996501922607,1.1409345865249634,1
792495,[['none']],[['none']],0.9595084190368652,0.2034641057252884,1
809372,[['none']],[['none']],0.6251617074012756,0.8617100119590759,1
5282,[['none']],[['none']],0.5833583474159241,1.0005083084106445,1
797580,[['none']],[['none']],0.9514074325561523,0.2290440797805786,1
652672,[['none']],[['none']],0.6687744855880737,0.8456824421882629,1
696946,[['none']],[['none']],0.8840045928955078,0.43342772126197815,1
780309,[['none']],[['none']],0.6284950375556946,1.0309633016586304,1
697992,[['none']],[['none']],0.9737246632575989,0.14598841965198517,1
723179,[['none']],[['none']],0.9078084826469421,0.3864721357822418,1
747552,[['none']],[['none']],0.993847668170929,0.04083045944571495,1
768483,[['none']],[['none']],0.7556857466697693,0.7532504200935364,1
801614,[['none']],[['none']],0.968131959438324,0.1470123678445816,1
770056,[['none']],[['none']],0.7877578735351562,0.7033841013908386,1
652379,[['none']],[['none']],0.9155840873718262,0.3404633104801178,1
759014,[['none']],[['none']],0.900372326374054,0.4183695316314697,1
784268,[['none']],[['none']],0.9107657670974731,0.4015795588493347,1
6342,[['none']],[['none']],0.7145605087280273,0.6603663563728333,1
702094,[['none']],[['none']],0.8533598780632019,0.5483989119529724,1
653939,[['none']],[['none']],0.802392303943634,0.591463029384613,1
690122,[['Center']],[['Center']],0.8661627769470215,0.4219638407230377,1
267364,[['Edge-Ring']],[['Edge-Ring']],0.9997005462646484,0.0027383663691580296,1
676274,[['none']],[['Scratch']],0.5900385975837708,0.8545340299606323,0
656644,[['none']],[['none']],0.7802276015281677,0.7357879281044006,1
697781,[['none']],[['none']],0.9647156596183777,0.189666286110878,1
796454,[['none']],[['none']],0.8505620956420898,0.4849853217601776,1
3753,[['none']],[['none']],0.9861775636672974,0.08387581259012222,1
787636,[['none']],[['none']],0.44932401180267334,1.0867103338241577,1
124909,[['Edge-Ring']],[['Edge-Ring']],0.963778018951416,0.15576863288879395,1
722068,[['none']],[['none']],0.9712449908256531,0.13841508328914642,1
751530,[['none']],[['none']],0.9369003772735596,0.25230902433395386,1
598590,[['Edge-Loc']],[['Edge-Loc']],0.9904242157936096,0.06372519582509995,1
708443,[['none']],[['none']],0.9419525861740112,0.2726828157901764,1
686008,[['none']],[['none']],0.800946831703186,0.7039885520935059,1
720052,[['none']],[['Scratch']],0.5838216543197632,1.021830677986145,0
703718,[['none']],[['none']],0.9767735004425049,0.13313312828540802,1
686972,[['none']],[['none']],0.5448310375213623,1.1174099445343018,1
767573,[['none']],[['none']],0.8339348435401917,0.596751868724823,1
704208,[['none']],[['none']],0.8915220499038696,0.45676589012145996,1
660592,[['Edge-Loc']],[['Edge-Loc']],0.6094580292701721,0.7949613928794861,1
783661,[['none']],[['none']],0.8031306266784668,0.6826808452606201,1
760951,[['none']],[['none']],0.8825122117996216,0.446925550699234,1
652928,[['none']],[['none']],0.9685457944869995,0.1550898551940918,1
685776,[['none']],[['none']],0.8602690100669861,0.5307362079620361,1
783124,[['none']],[['none']],0.5352455377578735,1.1550772190093994,1
784876,[['none']],[['none']],0.48780345916748047,1.1120312213897705,1
713041,[['none']],[['none']],0.9945809245109558,0.03792646527290344,1
742748,[['Loc']],[['Loc']],0.5975862741470337,0.9013444781303406,1
708682,[['none']],[['none']],0.9671505093574524,0.17972944676876068,1
688650,[['none']],[['none']],0.5070046782493591,1.2654532194137573,1
801724,[['none']],[['Scratch']],0.49253880977630615,0.9089152812957764,0
710346,[['none']],[['none']],0.717578113079071,0.8962852954864502,1
525901,[['Center']],[['Center']],0.8775652050971985,0.4309743344783783,1
250353,[['none']],[['none']],0.935479998588562,0.30810728669166565,1
798705,[['none']],[['none']],0.9615156650543213,0.1711360216140747,1
719494,[['none']],[['none']],0.9590059518814087,0.20929794013500214,1
723765,[['none']],[['none']],0.70365971326828,0.8827383518218994,1
199975,[['Edge-Ring']],[['Edge-Ring']],0.9984020590782166,0.011886600404977798,1
720225,[['none']],[['none']],0.969975471496582,0.15996243059635162,1
809959,[['none']],[['none']],0.8916360139846802,0.4192391037940979,1
772482,[['none']],[['none']],0.786253809928894,0.6907800436019897,1
216138,[['Edge-Ring']],[['Edge-Ring']],0.9998658895492554,0.0013302514562383294,1
4316,[['none']],[['none']],0.9407966732978821,0.25211453437805176,1
762490,[['none']],[['none']],0.9264401793479919,0.345833957195282,1
754041,[['none']],[['none']],0.6929044723510742,0.8056738972663879,1
758729,[['none']],[['none']],0.9636649489402771,0.19218751788139343,1
685640,[['none']],[['none']],0.7974373698234558,0.7380887269973755,1
792036,[['none']],[['none']],0.9822573065757751,0.1090502217411995,1
711552,[['none']],[['Loc']],0.6788733005523682,0.9076917171478271,0
658372,[['none']],[['none']],0.9866841435432434,0.08027786761522293,1
705868,[['none']],[['none']],0.9672730565071106,0.17290760576725006,1
691623,[['none']],[['none']],0.8675388693809509,0.5620074272155762,1
649846,[['none']],[['Scratch']],0.7270849943161011,0.7752437591552734,0
693710,[['none']],[['none']],0.8199918866157532,0.6468383073806763,1
774890,[['none']],[['none']],0.5496588349342346,0.9741266965866089,1
681778,[['none']],[['none']],0.9896674156188965,0.06825214624404907,1
253097,[['none']],[['Scratch']],0.6789130568504333,1.0262293815612793,0
673902,[['none']],[['none']],0.36651238799095154,1.5263298749923706,1
722502,[['none']],[['none']],0.9763072729110718,0.1251542866230011,1
714725,[['none']],[['none']],0.8207441568374634,0.6178406476974487,1
786712,[['none']],[['none']],0.9029583930969238,0.36795729398727417,1
795863,[['none']],[['none']],0.960521936416626,0.19214557111263275,1
703623,[['none']],[['Edge-Loc']],0.6843591928482056,0.6533429026603699,0
796264,[['none']],[['none']],0.9859128594398499,0.08417357504367828,1
675088,[['none']],[['none']],0.9653059244155884,0.17592763900756836,1
777936,[['none']],[['none']],0.7124763131141663,0.869053304195404,1
779189,[['none']],[['none']],0.43286335468292236,1.2086334228515625,1
724178,[['none']],[['Scratch']],0.6829166412353516,0.7546412944793701,0
693461,[['none']],[['none']],0.95026695728302,0.26109617948532104,1
691633,[['none']],[['none']],0.7231107950210571,0.8659778833389282,1
559639,[['Center']],[['Center']],0.9999716281890869,0.00032710243249312043,1
686064,[['none']],[['none']],0.6746264100074768,0.9211777448654175,1
141204,[['Edge-Ring']],[['Edge-Ring']],0.999589741230011,0.0036433169152587652,1
703129,[['none']],[['Loc']],0.9568349123001099,0.2263479232788086,0
780550,[['none']],[['none']],0.9247697591781616,0.3273525536060333,1
643623,[['none']],[['none']],0.876963198184967,0.39757734537124634,1
776498,[['none']],[['none']],0.8390748500823975,0.5871739983558655,1
725793,[['none']],[['none']],0.5721378326416016,1.1274025440216064,1
780857,[['none']],[['none']],0.7137205600738525,0.8098626732826233,1
589392,[['Edge-Loc']],[['Edge-Loc']],0.9072837829589844,0.3090609610080719,1
702087,[['none']],[['none']],0.523310124874115,0.9991331696510315,1
790504,[['none']],[['none']],0.813102662563324,0.5652031898498535,1
687997,[['none']],[['none']],0.8125396966934204,0.6979109048843384,1
268734,[['Edge-Ring']],[['Edge-Ring']],0.987644612789154,0.06672824174165726,1
811338,[['none']],[['none']],0.9103580713272095,0.36729755997657776,1
242343,[['none']],[['none']],0.5799632668495178,1.017253041267395,1
642176,[['none']],[['none']],0.9896150827407837,0.06655097007751465,1
789964,[['none']],[['none']],0.6639130115509033,0.9172805547714233,1
689821,[['none']],[['none']],0.6708362102508545,0.9082368612289429,1
574588,[['Center']],[['Center']],0.9999849796295166,0.0001943248207680881,1
747969,[['none']],[['none']],0.9909588098526001,0.05547728389501572,1
808463,[['none']],[['Scratch']],0.6129565834999084,1.0208903551101685,0
778626,[['none']],[['none']],0.9339430332183838,0.29644596576690674,1
656744,[['none']],[['none']],0.7412286400794983,0.6977963447570801,1
705364,[['Random']],[['Near-full']],0.933415949344635,0.28531935811042786,0
