orig_idx,true_label,pred_label,conf,defect_ratio,edge_bias,cluster_score,isolated_ratio,mean_neighbors,random_like,blob_like,cluster_like,severity
712713,[['none']],[['none']],0.736077606678009,0.21959026888604352,0.0,1.0,0.0,4.85131195335277,0,1,1,92.00209591124137
712715,[['none']],[['none']],0.9048632383346558,0.19174135723431499,0.0,1.0,0.0,4.557595993322204,0,1,1,90.10346222378912
712720,[['none']],[['none']],0.8701534271240234,0.18309859154929578,0.0,1.0,0.0,4.583916083916084,0,1,1,90.13871118681163
712735,[['none']],[['none']],0.9232520461082458,0.21510883482714468,0.0,1.0,0.0,4.553571428571429,0,1,1,90.5928777799921
712769,[['none']],[['none']],0.9214155673980713,0.23687580025608196,0.0,1.0,0.0,4.705405405405405,0,1,1,91.16209021359275
712787,[['none']],[['Edge-Loc']],0.5018324255943298,0.21510883482714468,0.0,1.0,0.0,4.705357142857143,0,1,1,93.285083540981
712819,[['none']],[['none']],0.9284231066703796,0.19558258642765686,0.0,1.0,0.0,4.438625204582651,0,1,1,90.0230500305828
712826,[['none']],[['none']],0.7790055274963379,0.24263764404609475,0.0,1.0,0.0,4.770448548812665,0,1,1,92.23994668503973
712832,[['none']],[['none']],0.9870854020118713,0.19302176696542894,0.0,1.0,0.0,4.57379767827529,0,1,1,89.46842844926081
712841,[['none']],[['none']],0.7049479484558105,0.18085787451984636,0.0,1.0,0.0,4.608849557522124,0,1,1,91.30518825957235
712848,[['none']],[['none']],0.49248233437538147,0.19814340588988477,0.0,1.0,0.0,4.533117932148627,0,1,1,93.01088095883165
712855,[['none']],[['none']],0.9234394431114197,0.16421254801536492,0.0,1.0,0.0,4.483430799220273,0,1,1,89.15041743435184
712878,[['none']],[['none']],0.3947828412055969,0.18309859154929578,0.0,1.0,0.0,4.706293706293707,0,1,1,93.25824415169748
712882,[['none']],[['none']],0.7892721891403198,0.19270166453265045,0.0,1.0,0.0,4.4784053156146175,0,1,1,91.00181152420895
712890,[['none']],[['none']],0.9930411577224731,0.16901408450704225,0.0,1.0,0.0,4.4772727272727275,0,1,1,88.6823474931885
712895,[['none']],[['none']],0.9991114735603333,0.18181818181818182,0.0,1.0,0.0,4.433098591549296,0,1,1,89.02775990071675
712908,[['none']],[['none']],0.645341157913208,0.1882202304737516,0.0,1.0,0.0,4.408163265306122,0,1,1,91.87921790225082
712926,[['none']],[['Scratch']],0.5611128807067871,0.22855313700384122,0.0,1.0,0.0,4.540616246498599,0,1,1,93.21908731674019
712941,[['Edge-Loc']],[['none']],0.9817503690719604,0.21830985915492956,0.0,1.0,0.0,4.81524926686217,0,1,1,90.23013277772424
712943,[['none']],[['none']],0.6471704840660095,0.22087067861715748,0.0,1.0,0.0,4.631884057971014,0,1,1,92.57785073855777
712947,[['none']],[['none']],0.9326334595680237,0.1943021766965429,0.0,1.0,0.0,4.42504118616145,0,1,1,89.95343425800336
712986,[['none']],[['none']],0.7234175205230713,0.22023047375160051,0.0,1.0,0.0,4.587209302325581,0,1,1,92.09687006034085
712997,[['Edge-Loc']],[['Edge-Loc']],0.9973934888839722,0.23047375160051217,0.0,1.0,0.0,5.013888888888889,0,1,1,90.43836753317272
713004,[['none']],[['none']],0.9939247965812683,0.22279129321382843,0.0,1.0,0.0,4.5201149425287355,0,1,1,90.25753269554464
713006,[['none']],[['Edge-Loc']],0.7184840440750122,0.20422535211267606,0.0,1.0,0.0,4.658307210031348,0,1,1,91.76719786117704
713011,[['none']],[['none']],0.9705669283866882,0.20550576184379002,0.0,1.0,0.0,4.685358255451713,0,1,1,89.96370928266977
713014,[['none']],[['none']],0.9483448266983032,0.23399487836107555,0.0,1.0,0.0,4.746922024623803,0,1,1,90.8964869549133
713041,[['none']],[['none']],0.9945663213729858,0.14084507042253522,0.0,1.0,0.0,4.286363636363636,0,1,1,87.73858860401829
713047,[['none']],[['none']],0.9927769899368286,0.17349551856594111,0.0,1.0,0.0,4.405904059040591,0,1,1,88.82583602128585
713051,[['none']],[['none']],0.8668535947799683,0.19910371318822023,0.0,1.0,0.0,4.610932475884244,0,1,1,90.59574106475047
713059,[['none']],[['Scratch']],0.5664817094802856,0.18277848911651728,0.0,1.0,0.0,4.525394045534151,0,1,1,92.25865237621522
713068,[['none']],[['none']],0.9848456382751465,0.17253521126760563,0.0,1.0,0.0,4.374768089053803,0,1,1,88.86661663620029
713076,[['none']],[['Edge-Loc']],0.6318332552909851,0.176056338028169,0.0,1.0,0.0,4.501818181818182,0,1,1,91.68817629610686
713078,[['none']],[['none']],0.9910824298858643,0.19206145966709348,0.0,1.0,0.0,4.493333333333333,0,1,1,89.40625171355802
713084,[['none']],[['none']],0.7042104005813599,0.20550576184379002,0.0,1.0,0.0,4.604361370716511,0,1,1,91.88980126069102
713090,[['none']],[['none']],0.9894353747367859,0.19686299615877081,0.0,1.0,0.0,4.543089430894309,0,1,1,89.56148744704814
713092,[['none']],[['none']],0.9967007040977478,0.17765685019206146,0.0,1.0,0.0,4.468468468468468,0,1,1,88.92055523359186
713106,[['none']],[['none']],0.8766486644744873,0.19334186939820744,0.0,1.0,0.0,4.741721854304636,0,1,1,90.36760513108848
713110,[['none']],[['none']],0.9716721773147583,0.19590268886043533,0.0,1.0,0.0,4.490196078431373,0,1,1,89.68106663062969
713111,[['none']],[['Edge-Loc']],0.854480504989624,0.2026248399487836,0.0,1.0,0.0,4.8593996840442335,0,1,1,90.77972339073654
713116,[['none']],[['none']],0.9446936845779419,0.162291933418694,0.0,1.0,0.0,4.5285996055226825,0,1,1,88.90485394785883
713122,[['none']],[['none']],0.9708159565925598,0.18149807938540333,0.0,1.0,0.0,4.3844797178130515,0,1,1,89.26372355782144
713123,[['none']],[['none']],0.8795923590660095,0.22855313700384122,0.0,1.0,0.0,4.733893557422969,0,1,1,91.25138598418928
713131,[['none']],[['none']],0.9459987282752991,0.24455825864276567,0.0,1.0,0.0,4.890052356020942,0,1,1,91.17837543228391
713132,[['none']],[['Edge-Loc']],0.6760040521621704,0.17349551856594111,0.0,1.0,0.0,4.512915129151292,0,1,1,91.3272495703894
713135,[['none']],[['none']],0.9417423009872437,0.23719590268886043,0.0,1.0,0.0,4.685560053981106,0,1,1,91.02524622687162
713143,[['none']],[['none']],0.9830003976821899,0.16069142125480154,0.0,1.0,0.0,4.49402390438247,0,1,1,88.50819095519293
713146,[['none']],[['none']],0.8463895916938782,0.17733674775928296,0.0,1.0,0.0,4.505415162454874,0,1,1,90.1670502482796
713163,[['Scratch']],[['none']],0.8425458669662476,0.2023047375160051,0.0,1.0,0.0,4.617088607594937,0,1,1,90.85914784675893
713181,[['none']],[['none']],0.9102634191513062,0.13924455825864276,0.0,1.0,0.0,4.285057471264368,0,1,1,88.48677749193124
713192,[['none']],[['none']],0.4642716646194458,0.17445582586427658,0.0,1.0,0.0,4.682568807339449,0,1,1,92.69827073831603
713226,[['none']],[['none']],0.9619588255882263,0.1850192061459667,0.0,1.0,0.0,4.557093425605537,0,1,1,89.44411558113981
713227,[['none']],[['none']],0.9401188492774963,0.22183098591549297,0.0,1.0,0.0,4.686868686868687,0,1,1,90.642871073192
713233,[['none']],[['none']],0.8960661292076111,0.20486555697823303,0.0,1.0,0.0,4.521875,0,1,1,90.52743685700908
713245,[['none']],[['none']],0.8708057999610901,0.18437900128040974,0.0,1.0,0.0,4.524305555555555,0,1,1,90.1688725502174
713251,[['none']],[['none']],0.7787970304489136,0.1699743918053777,0.0,1.0,0.0,4.448210922787194,0,1,1,90.49061207495365
713252,[['none']],[['none']],0.99806147813797,0.1379641485275288,0.0,1.0,0.0,4.134570765661253,0,1,1,87.60467044809029
713256,[['none']],[['none']],0.9835221767425537,0.17221510883482716,0.0,1.0,0.0,4.16728624535316,0,1,1,88.86842546825284
713283,[['none']],[['none']],0.9891636371612549,0.17829705505761845,0.0,1.0,0.0,4.499102333931777,0,1,1,89.00688308927364
713286,[['none']],[['none']],0.8674493432044983,0.13700384122919335,0.0,1.0,0.0,4.158878504672897,0,1,1,88.80442170667617
713301,[['Edge-Loc']],[['Edge-Loc']],0.9189207553863525,0.31338028169014087,0.0,1.0,0.0,5.315628192032686,0,1,1,92.8804679384993
713302,[['Edge-Ring']],[['Edge-Loc']],0.9763107895851135,0.18758002560819462,0.0,1.0,0.0,4.8941979522184305,0,1,1,89.39850799975352
713305,[['Edge-Loc']],[['Edge-Loc']],0.9454343318939209,0.23879641485275288,0.0,1.0,0.0,5.2761394101876675,0,1,1,91.03894747034363
713313,[['none']],[['none']],0.8962818384170532,0.19910371318822023,0.0,1.0,0.0,4.559485530546624,0,1,1,90.37171366023634
713332,[['Loc']],[['none']],0.47287917137145996,0.22151088348271447,0.0,1.0,0.0,4.6531791907514455,0,1,1,93.55539691636295
713334,[['none']],[['none']],0.7811485528945923,0.21862996158770806,0.0,1.0,0.0,4.734992679355783,0,1,1,91.68613057011409
713354,[['none']],[['none']],0.9818304181098938,0.1290012804097311,0.0,1.0,0.0,4.129032258064516,0,1,1,87.45363558793005
713356,[['none']],[['none']],0.7248358726501465,0.14756722151088347,0.0,1.0,0.0,4.216919739696312,0,1,1,90.30266928248756
713360,[['none']],[['none']],0.9665566682815552,0.15653008962868117,0.0,1.0,0.0,4.482617586912065,0,1,1,88.52545309627324
713363,[['none']],[['none']],0.9872581362724304,0.147247119078105,0.0,1.0,0.0,4.3652173913043475,0,1,1,88.02663305961065
713372,[['none']],[['none']],0.9935320615768433,0.1770166453265045,0.0,1.0,0.0,4.430379746835443,0,1,1,88.92877690096034
713387,[['none']],[['none']],0.9889005422592163,0.16901408450704225,0.0,1.0,0.0,4.496212121212121,0,1,1,88.71977510720434
713422,[['none']],[['none']],0.8990928530693054,0.25448143405889884,0.0,1.0,0.0,4.777358490566038,0,1,1,91.7361014708738
713426,[['none']],[['none']],0.9711825847625732,0.20742637644046094,0.0,1.0,0.0,4.645061728395062,0,1,1,90.01261896367522
713434,[['none']],[['none']],0.6880711317062378,0.17189500640204866,0.0,1.0,0.0,4.584729981378026,0,1,1,91.20378888700301
713436,[['none']],[['none']],0.8719274997711182,0.2323943661971831,0.0,1.0,0.0,4.669421487603306,0,1,1,91.39788622841002
713448,[['none']],[['none']],0.9932565689086914,0.14820742637644047,0.0,1.0,0.0,4.518358531317495,0,1,1,88.00134395505928
713466,[['none']],[['none']],0.9985546469688416,0.17285531370038412,0.0,1.0,0.0,4.511111111111111,0,1,1,88.75392672833674
713478,[['none']],[['none']],0.5752869844436646,0.19718309859154928,0.0,1.0,0.0,4.8019480519480515,0,1,1,92.51210963616165
713479,[['none']],[['none']],0.9480748772621155,0.1709346991037132,0.0,1.0,0.0,4.5543071161048685,0,1,1,89.14079692315352
713497,[['none']],[['none']],0.9917717576026917,0.18213828425096032,0.0,1.0,0.0,4.355008787346222,0,1,1,89.10176994071928
713510,[['none']],[['Scratch']],0.4869491159915924,0.25960307298335467,0.0,1.0,0.0,4.951911220715166,0,1,1,94.14180887364277
713514,[['none']],[['none']],0.9149574637413025,0.18277848911651728,0.0,1.0,0.0,4.3467600700525395,0,1,1,89.76967460418851
713519,[['none']],[['Loc']],0.831876277923584,0.22983354673495518,0.0,1.0,0.0,4.844011142061281,0,1,1,91.60918816957965
713527,[['Loc']],[['Center']],0.6965619921684265,0.21542893725992318,0.0,1.0,0.0,4.430906389301635,0,1,1,92.160157417523
713532,[['none']],[['none']],0.6059686541557312,0.16325224071702946,0.0,1.0,0.0,4.5058823529411764,0,1,1,91.56121082781343
713537,[['none']],[['none']],0.9026350378990173,0.1523687580025608,0.0,1.0,0.0,4.357142857142857,0,1,1,88.96970372321992
713541,[['none']],[['none']],0.8942253589630127,0.14916773367477593,0.0,1.0,0.0,4.206008583690987,0,1,1,88.9450220595703
713545,[['none']],[['none']],0.9174265265464783,0.15717029449423817,0.0,1.0,0.0,4.505091649694501,0,1,1,88.98746044986655
713549,[['none']],[['none']],0.7847127914428711,0.1677336747759283,0.0,1.0,0.0,4.343511450381679,0,1,1,90.38536775970691
713566,[['none']],[['none']],0.8004085421562195,0.15941101152368758,0.0,1.0,0.0,4.626506024096385,0,1,1,90.03432999283922
713569,[['Random']],[['Near-full']],0.9840908646583557,0.7199103713188221,0.0,1.0,0.0,6.687416629613161,0,1,1,97.59705795661469
713576,[['none']],[['Edge-Loc']],0.41900834441185,0.27240717029449424,0.0,1.0,0.0,4.780258519388954,0,1,1,94.64710902193262
713579,[['none']],[['none']],0.7239381074905396,0.1290012804097311,0.0,1.0,0.0,4.332506203473946,0,1,1,89.79255774752582
713611,[['none']],[['none']],0.9803130030632019,0.18758002560819462,0.0,1.0,0.0,4.467576791808874,0,1,1,89.36451005464656
713628,[['none']],[['none']],0.9779341816902161,0.14084507042253522,0.0,1.0,0.0,4.072727272727272,0,1,1,87.90065481547195
713640,[['none']],[['none']],0.9618894457817078,0.18661971830985916,0.0,1.0,0.0,4.566037735849057,0,1,1,89.49189849724672
713643,[['none']],[['none']],0.9946272969245911,0.17541613316261204,0.0,1.0,0.0,4.514598540145985,0,1,1,88.86930228979709
713644,[['none']],[['none']],0.9794284701347351,0.1533290653008963,0.0,1.0,0.0,4.492693110647181,0,1,1,88.30230774421575
713649,[['none']],[['none']],0.9652959108352661,0.16421254801536492,0.0,1.0,0.0,4.436647173489279,0,1,1,88.7809662234617
713655,[['none']],[['none']],0.9151812195777893,0.18117797695262483,0.0,1.0,0.0,4.604240282685512,0,1,1,89.72188552697678
713656,[['none']],[['none']],0.7046357989311218,0.14596670934699105,0.0,1.0,0.0,4.5394736842105265,0,1,1,90.41526202670282
713658,[['none']],[['none']],0.9668067693710327,0.1296414852752881,0.0,1.0,0.0,4.197530864197531,0,1,1,87.6257284421001
713670,[['none']],[['none']],0.9971300959587097,0.1379641485275288,0.0,1.0,0.0,4.157772621809745,0,1,1,87.61390283934983
713671,[['none']],[['none']],0.9876190423965454,0.17445582586427658,0.0,1.0,0.0,4.491743119266055,0,1,1,88.90173147418636
713682,[['none']],[['none']],0.8617264628410339,0.15941101152368758,0.0,1.0,0.0,4.281124497991968,0,1,1,89.53328183983909
713683,[['none']],[['none']],0.9860019683837891,0.1530089628681178,0.0,1.0,0.0,4.502092050209205,0,1,1,88.23008540996382
713684,[['none']],[['none']],0.9838886260986328,0.12516005121638923,0.0,1.0,0.0,4.163682864450128,0,1,1,87.29706659632191
713697,[['none']],[['none']],0.9779651165008545,0.19238156209987195,0.0,1.0,0.0,4.662229617304493,0,1,1,89.52623137384586
713702,[['none']],[['none']],0.9856330752372742,0.19174135723431499,0.0,1.0,0.0,4.557595993322204,0,1,1,89.4428764938396
713710,[['none']],[['none']],0.7499556541442871,0.2115877080665813,0.0,1.0,0.0,4.635400907715582,0,1,1,91.72954829943875
713720,[['none']],[['none']],0.6737980246543884,0.19174135723431499,0.0,1.0,0.0,4.607679465776294,0,1,1,91.77372906690375
713723,[['none']],[['none']],0.9058381915092468,0.20742637644046094,0.0,1.0,0.0,4.453703703703703,0,1,1,90.52130275735112
713725,[['none']],[['Edge-Loc']],0.8545951843261719,0.1943021766965429,0.0,1.0,0.0,4.695222405271829,0,1,1,90.56147008489059
713728,[['none']],[['none']],0.9601463079452515,0.20742637644046094,0.0,1.0,0.0,4.598765432098766,0,1,1,90.10040964193716
713739,[['none']],[['none']],0.9942235350608826,0.146606914212548,0.0,1.0,0.0,4.187772925764192,0,1,1,87.93812497116699
713744,[['none']],[['none']],0.9905670285224915,0.18053777208706787,0.0,1.0,0.0,4.5638297872340425,0,1,1,89.06336626733406
713769,[['Loc']],[['Loc']],0.7506423592567444,0.32490396927016646,0.0,1.0,0.0,5.397044334975369,0,1,1,93.9747862288444
713773,[['Loc']],[['Edge-Loc']],0.5504271984100342,0.2832906530089629,0.0,1.0,0.0,5.003389830508475,0,1,1,94.23215737018647
713776,[['none']],[['none']],0.5904338955879211,0.16901408450704225,0.0,1.0,0.0,4.541666666666667,0,1,1,91.79882148045687
713787,[['none']],[['none']],0.9898937344551086,0.17381562099871958,0.0,1.0,0.0,4.52670349907919,0,1,1,88.86156839872353
713797,[['none']],[['none']],0.7169140577316284,0.17253521126760563,0.0,1.0,0.0,4.60482374768089,0,1,1,91.01458380166949
713799,[['none']],[['none']],0.8650609850883484,0.1709346991037132,0.0,1.0,0.0,4.53932584269663,0,1,1,89.83854321148213
713803,[['none']],[['none']],0.9628979563713074,0.21222791293213827,0.0,1.0,0.0,4.52790346907994,0,1,1,90.21108723334648
713820,[['Edge-Loc']],[['Edge-Loc']],0.8760936260223389,0.21542893725992318,0.0,1.0,0.0,4.855869242199108,0,1,1,90.94928226340501
713828,[['none']],[['none']],0.9188071489334106,0.1997439180537772,0.0,1.0,0.0,4.435897435897436,0,1,1,90.21419433122485
713836,[['none']],[['none']],0.9910902976989746,0.17989756722151087,0.0,1.0,0.0,4.316725978647687,0,1,1,89.03915654724412
713840,[['none']],[['none']],0.911485493183136,0.19654289372599232,0.0,1.0,0.0,4.6742671009771986,0,1,1,90.18375684786393
713854,[['none']],[['none']],0.9710924029350281,0.17125480153649167,0.0,1.0,0.0,4.40373831775701,0,1,1,88.94889233591155
713885,[['none']],[['none']],0.9945955872535706,0.17189500640204866,0.0,1.0,0.0,4.394785847299814,0,1,1,88.75930542072777
713886,[['none']],[['none']],0.8542285561561584,0.1789372599231754,0.0,1.0,0.0,4.5867620751341684,0,1,1,90.14943609160918
713897,[['none']],[['none']],0.9789981245994568,0.14628681177976952,0.0,1.0,0.0,4.36761487964989,0,1,1,88.07346663369961
713902,[['none']],[['none']],0.9837570190429688,0.16069142125480154,0.0,1.0,0.0,4.53784860557769,0,1,1,88.50123289099953
713903,[['Scratch']],[['Loc']],0.7892743349075317,0.17829705505761845,0.0,1.0,0.0,4.8186714542190305,0,1,1,90.63145407834516
713904,[['none']],[['none']],0.9846956133842468,0.1533290653008963,0.0,1.0,0.0,4.467640918580376,0,1,1,88.25291301301101
713905,[['none']],[['none']],0.999438464641571,0.14244558258642764,0.0,1.0,0.0,4.30561797752809,0,1,1,87.74574373976229
713907,[['none']],[['Edge-Loc']],0.943531334400177,0.15653008962868117,0.0,1.0,0.0,4.642126789366054,0,1,1,88.73488252049064
713910,[['none']],[['Edge-Loc']],0.7808438539505005,0.21510883482714468,0.0,1.0,0.0,4.699404761904762,0,1,1,91.60580385745159
713918,[['none']],[['none']],0.9703139066696167,0.161651728553137,0.0,1.0,0.0,4.411881188118812,0,1,1,88.65478043646583
713928,[['Edge-Loc']],[['Edge-Loc']],0.9851139783859253,0.2410371318822023,0.0,1.0,0.0,4.841965471447543,0,1,1,90.80778068655682
713966,[['none']],[['none']],0.8736098408699036,0.1789372599231754,0.0,1.0,0.0,4.375670840787119,0,1,1,89.99551261441886
713968,[['none']],[['Edge-Loc']],0.5795517563819885,0.18918053777208707,0.0,1.0,0.0,4.565143824027073,0,1,1,92.31626247768715
713974,[['none']],[['none']],0.9487818479537964,0.16933418693982075,0.0,1.0,0.0,4.623818525519849,0,1,1,89.08585187248869
713979,[['none']],[['Loc']],0.45657217502593994,0.16837387964148529,0.0,1.0,0.0,4.665399239543726,0,1,1,92.61846904915298
713993,[['Edge-Loc']],[['Edge-Loc']],0.9788926839828491,0.17221510883482716,0.0,1.0,0.0,4.944237918215613,0,1,1,88.90957605363987
713996,[['none']],[['none']],0.5882405042648315,0.1789372599231754,0.0,1.0,0.0,4.51520572450805,0,1,1,92.03753789570243
714023,[['none']],[['none']],0.9775294065475464,0.1440460947503201,0.0,1.0,0.0,4.1466666666666665,0,1,1,88.0124975339831
714041,[['Edge-Loc']],[['Edge-Loc']],0.8250856399536133,0.22567221510883484,0.0,1.0,0.0,4.8056737588652485,0,1,1,91.55684127045511
714055,[['none']],[['none']],0.6619106531143188,0.21222791293213827,0.0,1.0,0.0,4.672699849170438,0,1,1,92.30584805785355
714056,[['none']],[['none']],0.928216814994812,0.19046094750320103,0.0,1.0,0.0,4.692436974789916,0,1,1,89.88061405167936
714072,[['none']],[['none']],0.997015118598938,0.1674135723431498,0.0,1.0,0.0,4.413001912045889,0,1,1,88.59531451625155
714095,[['none']],[['none']],0.8571067452430725,0.13988476312419976,0.0,1.0,0.0,4.205949656750572,0,1,1,88.9858782440232
714099,[['none']],[['none']],0.8724421262741089,0.12740076824583868,0.0,1.0,0.0,4.296482412060302,0,1,1,88.45327628234898
714111,[['none']],[['none']],0.9918532967567444,0.10691421254801536,0.0,1.0,0.0,4.25748502994012,0,1,1,86.54577708346045
