orig_idx,failureType,y
651547,[['none']],8
658783,[['none']],8
807345,[['none']],8
711169,[['none']],8
679797,[['none']],8
748215,[['none']],8
398081,[['Donut']],1
704825,[['none']],8
386929,[['Donut']],1
685344,[['none']],8
251640,[['none']],8
40818,[['Edge-Loc']],2
711600,[['none']],8
805585,[['none']],8
697930,[['none']],8
237659,[['Edge-Ring']],3
710390,[['none']],8
5636,[['none']],8
731596,[['none']],8
642138,[['none']],8
301867,[['Scratch']],7
714737,[['none']],8
790276,[['none']],8
801193,[['none']],8
806376,[['none']],8
750564,[['none']],8
758402,[['none']],8
734967,[['Scratch']],7
732144,[['none']],8
675085,[['none']],8
711295,[['none']],8
711284,[['none']],8
803440,[['none']],8
627842,[['Center']],0
720695,[['none']],8
718482,[['none']],8
707264,[['none']],8
782224,[['none']],8
755204,[['none']],8
673863,[['none']],8
755691,[['Center']],0
717115,[['none']],8
697890,[['none']],8
762943,[['none']],8
752646,[['none']],8
792490,[['none']],8
701604,[['none']],8
681394,[['Edge-Loc']],2
728501,[['none']],8
706580,[['none']],8
738701,[['none']],8
7053,[['none']],8
652660,[['none']],8
14053,[['Edge-Ring']],3
793119,[['none']],8
808374,[['none']],8
774561,[['none']],8
723316,[['none']],8
682074,[['none']],8
798358,[['none']],8
787687,[['none']],8
805398,[['none']],8
695668,[['none']],8
653717,[['none']],8
731614,[['none']],8
754931,[['none']],8
727897,[['none']],8
591845,[['Center']],0
743422,[['none']],8
789769,[['none']],8
797480,[['none']],8
810590,[['Edge-Ring']],3
310150,[['Loc']],4
787253,[['none']],8
737931,[['none']],8
692930,[['none']],8
805093,[['none']],8
725049,[['none']],8
807943,[['none']],8
772462,[['none']],8
753301,[['none']],8
686478,[['none']],8
706493,[['none']],8
715817,[['none']],8
762417,[['none']],8
794813,[['none']],8
773648,[['none']],8
690644,[['none']],8
799083,[['none']],8
811201,[['none']],8
681546,[['none']],8
700038,[['none']],8
6493,[['none']],8
698545,[['none']],8
797316,[['none']],8
268875,[['Edge-Ring']],3
719090,[['none']],8
792064,[['none']],8
762205,[['none']],8
651144,[['none']],8
794523,[['none']],8
5357,[['Loc']],4
732472,[['none']],8
698688,[['none']],8
775901,[['none']],8
756788,[['none']],8
746709,[['none']],8
745180,[['none']],8
745892,[['none']],8
759807,[['none']],8
639833,[['none']],8
780684,[['none']],8
777449,[['none']],8
779470,[['none']],8
646761,[['none']],8
688896,[['none']],8
6497,[['none']],8
738440,[['none']],8
685482,[['none']],8
756263,[['none']],8
656988,[['none']],8
4876,[['none']],8
708668,[['none']],8
790349,[['none']],8
704135,[['none']],8
733789,[['none']],8
654290,[['none']],8
680800,[['Donut']],1
253318,[['none']],8
577910,[['Random']],6
685978,[['none']],8
657770,[['none']],8
712348,[['none']],8
6220,[['none']],8
654791,[['none']],8
739061,[['none']],8
810301,[['Scratch']],7
366642,[['Loc']],4
727859,[['none']],8
803818,[['none']],8
809449,[['none']],8
806540,[['none']],8
6268,[['none']],8
652415,[['none']],8
731397,[['none']],8
716790,[['none']],8
745806,[['none']],8
725170,[['none']],8
754348,[['none']],8
810337,[['none']],8
757740,[['none']],8
720235,[['none']],8
744006,[['Edge-Ring']],3
810786,[['none']],8
644096,[['none']],8
730134,[['none']],8
687504,[['none']],8
300292,[['Edge-Ring']],3
745295,[['none']],8
657601,[['none']],8
653599,[['none']],8
725729,[['none']],8
810689,[['none']],8
683641,[['none']],8
735568,[['none']],8
742813,[['none']],8
806457,[['none']],8
748667,[['none']],8
726470,[['none']],8
2458,[['none']],8
416221,[['Edge-Loc']],2
791781,[['Edge-Ring']],3
712018,[['none']],8
58239,[['Edge-Loc']],2
713126,[['none']],8
719232,[['none']],8
5243,[['none']],8
704366,[['none']],8
706705,[['none']],8
802607,[['none']],8
757357,[['none']],8
798139,[['none']],8
739040,[['none']],8
659183,[['none']],8
683571,[['none']],8
759449,[['none']],8
171744,[['Edge-Loc']],2
4971,[['none']],8
777344,[['none']],8
694579,[['none']],8
729080,[['none']],8
200038,[['Edge-Ring']],3
798083,[['none']],8
764168,[['Edge-Loc']],2
276319,[['Edge-Ring']],3
676326,[['none']],8
643218,[['none']],8
728271,[['Edge-Ring']],3
727628,[['none']],8
739932,[['none']],8
710144,[['none']],8
722951,[['none']],8
360358,[['Edge-Ring']],3
2680,[['Edge-Loc']],2
793792,[['none']],8
754164,[['none']],8
650418,[['none']],8
776361,[['none']],8
798360,[['none']],8
801737,[['none']],8
706774,[['none']],8
713999,[['none']],8
766216,[['none']],8
715577,[['none']],8
807870,[['none']],8
762255,[['Loc']],4
774427,[['none']],8
6008,[['none']],8
744904,[['none']],8
281411,[['Loc']],4
734504,[['none']],8
718193,[['none']],8
591678,[['Center']],0
719392,[['none']],8
55745,[['Edge-Loc']],2
795001,[['none']],8
692467,[['none']],8
731832,[['none']],8
658977,[['none']],8
706869,[['none']],8
676355,[['none']],8
810323,[['Edge-Loc']],2
199902,[['Edge-Ring']],3
692029,[['none']],8
757509,[['Edge-Loc']],2
684045,[['none']],8
728193,[['none']],8
779888,[['none']],8
730902,[['none']],8
799771,[['none']],8
715755,[['none']],8
4173,[['Edge-Loc']],2
694614,[['none']],8
703099,[['none']],8
692505,[['none']],8
675338,[['none']],8
802264,[['none']],8
809040,[['none']],8
727438,[['none']],8
652060,[['none']],8
710033,[['none']],8
95218,[['Edge-Loc']],2
704462,[['none']],8
199938,[['Edge-Ring']],3
247209,[['none']],8
748013,[['none']],8
798628,[['none']],8
268802,[['Edge-Ring']],3
781390,[['none']],8
758645,[['none']],8
251867,[['none']],8
706429,[['none']],8
799503,[['none']],8
763366,[['Donut']],1
5772,[['none']],8
3936,[['none']],8
764977,[['none']],8
59757,[['Edge-Loc']],2
650355,[['none']],8
698629,[['none']],8
687013,[['none']],8
250163,[['none']],8
680,[['Loc']],4
736788,[['none']],8
650276,[['none']],8
654387,[['none']],8
658417,[['none']],8
652718,[['none']],8
746246,[['none']],8
329672,[['Edge-Ring']],3
385232,[['Edge-Ring']],3
2314,[['none']],8
787566,[['none']],8
628150,[['Center']],0
713546,[['none']],8
713368,[['none']],8
792167,[['none']],8
717806,[['Loc']],4
679308,[['none']],8
643387,[['none']],8
703412,[['none']],8
802472,[['none']],8
711744,[['none']],8
783861,[['none']],8
385250,[['Edge-Ring']],3
778782,[['none']],8
690389,[['none']],8
739234,[['none']],8
745439,[['none']],8
765164,[['none']],8
651337,[['none']],8
679451,[['none']],8
804108,[['none']],8
724573,[['none']],8
780960,[['none']],8
802713,[['none']],8
714696,[['none']],8
808075,[['none']],8
684542,[['none']],8
810112,[['Loc']],4
376462,[['Loc']],4
810088,[['none']],8
750237,[['none']],8
657249,[['none']],8
751989,[['none']],8
742869,[['none']],8
708155,[['none']],8
801398,[['none']],8
244481,[['none']],8
781927,[['none']],8
282439,[['Edge-Ring']],3
655829,[['none']],8
730507,[['none']],8
5862,[['none']],8
652701,[['none']],8
803135,[['none']],8
682429,[['none']],8
157735,[['Edge-Ring']],3
732209,[['none']],8
648751,[['none']],8
588578,[['Edge-Loc']],2
681386,[['none']],8
7407,[['none']],8
739295,[['none']],8
788780,[['none']],8
255140,[['Center']],0
754387,[['none']],8
705025,[['none']],8
727728,[['none']],8
639643,[['Edge-Loc']],2
701395,[['none']],8
778586,[['none']],8
810507,[['none']],8
1758,[['none']],8
726032,[['none']],8
657394,[['Edge-Loc']],2
678505,[['none']],8
756967,[['none']],8
1669,[['none']],8
642109,[['none']],8
247386,[['none']],8
716437,[['none']],8
721903,[['none']],8
729911,[['none']],8
807191,[['none']],8
5487,[['none']],8
715888,[['none']],8
784112,[['none']],8
756895,[['none']],8
645629,[['none']],8
640195,[['none']],8
712638,[['none']],8
809997,[['none']],8
744178,[['none']],8
677302,[['none']],8
187196,[['Edge-Ring']],3
791221,[['none']],8
715887,[['none']],8
736586,[['none']],8
796538,[['none']],8
300310,[['Edge-Ring']],3
791915,[['none']],8
805320,[['none']],8
777439,[['none']],8
706039,[['none']],8
803634,[['none']],8
793282,[['none']],8
745660,[['none']],8
772641,[['none']],8
645820,[['none']],8
707992,[['none']],8
726993,[['none']],8
798294,[['none']],8
695078,[['none']],8
733993,[['none']],8
737176,[['none']],8
789765,[['none']],8
776231,[['none']],8
801189,[['none']],8
776255,[['none']],8
346785,[['Edge-Ring']],3
752466,[['none']],8
748760,[['none']],8
680054,[['none']],8
658629,[['none']],8
703274,[['none']],8
773575,[['none']],8
679846,[['none']],8
693137,[['none']],8
739013,[['none']],8
780717,[['none']],8
698862,[['none']],8
786405,[['none']],8
713112,[['none']],8
810938,[['Edge-Ring']],3
720640,[['none']],8
758652,[['none']],8
756516,[['Edge-Loc']],2
742902,[['none']],8
728216,[['Edge-Ring']],3
786413,[['none']],8
768830,[['none']],8
645866,[['none']],8
644411,[['none']],8
758772,[['none']],8
684002,[['none']],8
724332,[['none']],8
793383,[['none']],8
679773,[['none']],8
5439,[['none']],8
700261,[['none']],8
739692,[['none']],8
802468,[['none']],8
807202,[['none']],8
710281,[['none']],8
743601,[['none']],8
145102,[['Edge-Ring']],3
785467,[['none']],8
759666,[['Loc']],4
737526,[['none']],8
721607,[['none']],8
742629,[['none']],8
2394,[['none']],8
650124,[['none']],8
716140,[['Edge-Loc']],2
781810,[['none']],8
807073,[['none']],8
772223,[['none']],8
784642,[['none']],8
726234,[['none']],8
727075,[['none']],8
247684,[['none']],8
807694,[['none']],8
801473,[['none']],8
691010,[['none']],8
732373,[['none']],8
641477,[['none']],8
681798,[['none']],8
3179,[['none']],8
794768,[['none']],8
329680,[['Edge-Ring']],3
676081,[['none']],8
696204,[['none']],8
767110,[['none']],8
808102,[['none']],8
659446,[['none']],8
765964,[['none']],8
677084,[['none']],8
658431,[['none']],8
783682,[['none']],8
675397,[['none']],8
21031,[['Edge-Ring']],3
774575,[['none']],8
781403,[['none']],8
782074,[['none']],8
752817,[['none']],8
808342,[['Edge-Loc']],2
682834,[['none']],8
673875,[['none']],8
778350,[['none']],8
456062,[['Edge-Ring']],3
701396,[['none']],8
799356,[['none']],8
755958,[['none']],8
728176,[['none']],8
789665,[['none']],8
806109,[['Edge-Loc']],2
648265,[['none']],8
4380,[['none']],8
714007,[['none']],8
783869,[['none']],8
769306,[['none']],8
650201,[['none']],8
753180,[['none']],8
763375,[['none']],8
278978,[['Donut']],1
748016,[['none']],8
793175,[['none']],8
676520,[['none']],8
696419,[['none']],8
699097,[['none']],8
333987,[['Edge-Ring']],3
709763,[['none']],8
776741,[['none']],8
655008,[['none']],8
360302,[['Edge-Ring']],3
735210,[['none']],8
707795,[['none']],8
271133,[['Center']],0
794998,[['none']],8
117855,[['Loc']],4
199943,[['Edge-Ring']],3
747432,[['none']],8
765434,[['none']],8
781477,[['none']],8
653670,[['none']],8
245475,[['none']],8
685472,[['none']],8
646497,[['none']],8
350536,[['Edge-Ring']],3
770571,[['none']],8
737389,[['Edge-Loc']],2
373371,[['Loc']],4
350399,[['Edge-Ring']],3
657048,[['none']],8
774364,[['Center']],0
790610,[['none']],8
763443,[['none']],8
646433,[['none']],8
250215,[['none']],8
770099,[['none']],8
757642,[['Edge-Loc']],2
649100,[['Scratch']],7
789821,[['none']],8
780586,[['none']],8
705078,[['none']],8
774739,[['none']],8
377031,[['Edge-Ring']],3
7067,[['none']],8
727620,[['none']],8
723529,[['none']],8
743146,[['none']],8
747034,[['none']],8
767396,[['none']],8
733494,[['none']],8
799940,[['Scratch']],7
773945,[['none']],8
771335,[['none']],8
685627,[['none']],8
659246,[['none']],8
753275,[['none']],8
708247,[['none']],8
245289,[['none']],8
786321,[['none']],8
770808,[['none']],8
657052,[['none']],8
650574,[['Loc']],4
5006,[['none']],8
776324,[['none']],8
685428,[['none']],8
761720,[['none']],8
778505,[['none']],8
688986,[['none']],8
706022,[['none']],8
653901,[['none']],8
652615,[['none']],8
59353,[['Edge-Loc']],2
708673,[['none']],8
673873,[['none']],8
642523,[['none']],8
679160,[['none']],8
645199,[['Loc']],4
200173,[['Edge-Ring']],3
719202,[['none']],8
691750,[['none']],8
805673,[['none']],8
773451,[['none']],8
776230,[['none']],8
647108,[['none']],8
653572,[['none']],8
228355,[['Edge-Ring']],3
790184,[['none']],8
692442,[['none']],8
799161,[['none']],8
735818,[['none']],8
724629,[['none']],8
642504,[['none']],8
752929,[['none']],8
658655,[['none']],8
761811,[['none']],8
749527,[['none']],8
810264,[['none']],8
689662,[['none']],8
762398,[['none']],8
244782,[['none']],8
783906,[['none']],8
735758,[['none']],8
512944,[['Edge-Ring']],3
690939,[['none']],8
782928,[['none']],8
783945,[['none']],8
755182,[['none']],8
714545,[['none']],8
737820,[['none']],8
6131,[['none']],8
250524,[['none']],8
718273,[['none']],8
688385,[['none']],8
809885,[['Edge-Loc']],2
723996,[['none']],8
726315,[['none']],8
786550,[['none']],8
716581,[['none']],8
707981,[['none']],8
809413,[['none']],8
708553,[['none']],8
761436,[['none']],8
628748,[['Center']],0
746451,[['none']],8
684737,[['none']],8
806996,[['none']],8
803024,[['none']],8
720419,[['none']],8
748425,[['none']],8
702224,[['none']],8
784817,[['none']],8
715657,[['none']],8
659229,[['none']],8
761247,[['none']],8
782188,[['none']],8
753849,[['none']],8
727272,[['none']],8
690424,[['none']],8
784893,[['none']],8
746533,[['none']],8
644316,[['none']],8
693536,[['none']],8
680799,[['none']],8
654089,[['none']],8
291882,[['Edge-Loc']],2
3530,[['none']],8
755309,[['none']],8
680138,[['none']],8
390876,[['Edge-Ring']],3
786285,[['none']],8
726126,[['none']],8
804872,[['none']],8
780127,[['none']],8
1909,[['none']],8
699286,[['none']],8
790268,[['none']],8
690586,[['none']],8
803836,[['none']],8
601674,[['Loc']],4
786909,[['none']],8
686501,[['none']],8
737951,[['none']],8
778946,[['none']],8
685359,[['none']],8
736099,[['none']],8
756721,[['Edge-Loc']],2
744689,[['Scratch']],7
762204,[['none']],8
709803,[['none']],8
236217,[['Edge-Ring']],3
806310,[['none']],8
755988,[['none']],8
715146,[['none']],8
1422,[['none']],8
770058,[['none']],8
809324,[['none']],8
656023,[['Loc']],4
757774,[['none']],8
709140,[['none']],8
703205,[['none']],8
750055,[['none']],8
760310,[['none']],8
796759,[['none']],8
656798,[['Loc']],4
722969,[['none']],8
691651,[['none']],8
174340,[['Edge-Ring']],3
759075,[['none']],8
782601,[['none']],8
766977,[['none']],8
685963,[['none']],8
705000,[['none']],8
252389,[['none']],8
797541,[['none']],8
762280,[['Edge-Loc']],2
688431,[['none']],8
722594,[['none']],8
809894,[['none']],8
3968,[['none']],8
783109,[['none']],8
676452,[['none']],8
790168,[['none']],8
764881,[['Center']],0
712476,[['none']],8
772236,[['none']],8
743020,[['none']],8
394148,[['Center']],0
696672,[['none']],8
762766,[['none']],8
685401,[['none']],8
775036,[['none']],8
687238,[['none']],8
763239,[['none']],8
724460,[['none']],8
4810,[['none']],8
1320,[['none']],8
716642,[['none']],8
682021,[['none']],8
240679,[['Edge-Ring']],3
797988,[['none']],8
683500,[['none']],8
760805,[['none']],8
682847,[['none']],8
805665,[['none']],8
784170,[['none']],8
747946,[['none']],8
810049,[['Center']],0
677429,[['none']],8
704111,[['none']],8
722278,[['none']],8
656219,[['Center']],0
221151,[['Edge-Ring']],3
726106,[['none']],8
783727,[['none']],8
800846,[['none']],8
783501,[['none']],8
732479,[['none']],8
758952,[['none']],8
776405,[['none']],8
709229,[['none']],8
742890,[['none']],8
801262,[['none']],8
759691,[['none']],8
687790,[['none']],8
728435,[['Edge-Ring']],3
720024,[['none']],8
714228,[['none']],8
20665,[['Edge-Ring']],3
803355,[['none']],8
753703,[['none']],8
780294,[['none']],8
652842,[['none']],8
528576,[['Center']],0
771451,[['none']],8
642875,[['none']],8
725160,[['none']],8
718952,[['none']],8
692736,[['none']],8
781413,[['none']],8
795017,[['none']],8
2387,[['none']],8
772659,[['none']],8
644264,[['none']],8
776826,[['none']],8
731288,[['none']],8
779026,[['none']],8
740317,[['none']],8
676725,[['none']],8
743853,[['Edge-Loc']],2
721402,[['none']],8
703286,[['none']],8
702449,[['none']],8
658924,[['none']],8
790582,[['none']],8
652081,[['none']],8
175152,[['Loc']],4
733624,[['none']],8
754003,[['none']],8
680380,[['none']],8
739388,[['none']],8
753741,[['none']],8
673813,[['none']],8
779697,[['Edge-Loc']],2
735487,[['none']],8
775186,[['none']],8
762624,[['none']],8
785578,[['none']],8
640249,[['none']],8
730429,[['none']],8
712438,[['none']],8
768969,[['none']],8
737266,[['none']],8
385369,[['Edge-Ring']],3
5648,[['none']],8
675064,[['none']],8
762263,[['none']],8
730588,[['none']],8
680442,[['none']],8
743369,[['none']],8
377481,[['Edge-Ring']],3
691552,[['none']],8
737150,[['none']],8
