orig_idx,failureType,y
658117,[['none']],8
804868,[['none']],8
2133,[['none']],8
701505,[['none']],8
247273,[['none']],8
676524,[['none']],8
643474,[['none']],8
778628,[['none']],8
779597,[['none']],8
590269,[['Center']],0
795355,[['none']],8
711745,[['none']],8
800319,[['none']],8
801704,[['none']],8
1332,[['none']],8
776940,[['Scratch']],7
738858,[['Scratch']],7
743402,[['none']],8
695254,[['none']],8
689192,[['none']],8
642571,[['none']],8
703653,[['none']],8
735145,[['none']],8
709507,[['none']],8
640389,[['none']],8
789847,[['none']],8
756165,[['none']],8
743827,[['none']],8
718618,[['none']],8
77,[['none']],8
646,[['Loc']],4
698000,[['none']],8
770947,[['Edge-Loc']],2
682991,[['none']],8
769999,[['none']],8
677151,[['none']],8
591534,[['Center']],0
757109,[['none']],8
784560,[['none']],8
646691,[['none']],8
759625,[['none']],8
589534,[['Center']],0
694864,[['none']],8
740268,[['none']],8
744748,[['none']],8
730087,[['none']],8
228212,[['Edge-Loc']],2
805425,[['none']],8
174217,[['Edge-Loc']],2
780035,[['none']],8
793638,[['none']],8
646180,[['none']],8
683575,[['none']],8
779789,[['none']],8
763708,[['Loc']],4
736730,[['Edge-Loc']],2
742975,[['none']],8
808415,[['none']],8
377351,[['Edge-Ring']],3
738941,[['none']],8
654240,[['none']],8
749570,[['none']],8
780319,[['none']],8
774709,[['none']],8
746781,[['none']],8
651981,[['none']],8
19456,[['Edge-Ring']],3
802098,[['none']],8
770583,[['none']],8
645961,[['none']],8
800119,[['none']],8
759527,[['none']],8
715436,[['none']],8
790132,[['none']],8
687676,[['none']],8
757830,[['none']],8
779073,[['none']],8
788647,[['none']],8
736502,[['none']],8
761526,[['none']],8
589528,[['Center']],0
723772,[['none']],8
229836,[['Edge-Ring']],3
749087,[['none']],8
708215,[['none']],8
793510,[['none']],8
723271,[['none']],8
683882,[['Edge-Loc']],2
754940,[['Near-full']],5
705547,[['none']],8
686578,[['none']],8
641622,[['Edge-Loc']],2
244825,[['none']],8
808577,[['none']],8
806134,[['none']],8
642615,[['Scratch']],7
716018,[['none']],8
795751,[['none']],8
705802,[['none']],8
769463,[['none']],8
791924,[['Edge-Ring']],3
805687,[['none']],8
686215,[['none']],8
739542,[['none']],8
723639,[['Edge-Ring']],3
648984,[['none']],8
701498,[['none']],8
646941,[['none']],8
702968,[['none']],8
363683,[['Edge-Loc']],2
726727,[['none']],8
711350,[['none']],8
807193,[['none']],8
651298,[['none']],8
779930,[['Edge-Loc']],2
649131,[['none']],8
726247,[['none']],8
786822,[['none']],8
807109,[['Edge-Loc']],2
801722,[['none']],8
673884,[['Edge-Ring']],3
651704,[['none']],8
726650,[['none']],8
730661,[['none']],8
738989,[['none']],8
630251,[['Center']],0
645505,[['none']],8
683696,[['none']],8
698858,[['none']],8
677928,[['none']],8
678908,[['Loc']],4
627830,[['Center']],0
590467,[['Center']],0
652130,[['none']],8
799921,[['none']],8
329201,[['Edge-Ring']],3
653010,[['none']],8
810797,[['Edge-Ring']],3
3998,[['none']],8
179089,[['Scratch']],7
739243,[['none']],8
3011,[['none']],8
299,[['none']],8
684772,[['none']],8
718225,[['none']],8
216717,[['Edge-Ring']],3
803450,[['none']],8
794402,[['none']],8
733267,[['none']],8
723016,[['none']],8
693722,[['none']],8
2547,[['none']],8
695107,[['none']],8
744547,[['none']],8
748163,[['none']],8
675421,[['none']],8
721489,[['none']],8
711337,[['none']],8
807432,[['none']],8
704928,[['none']],8
749575,[['none']],8
763254,[['none']],8
732095,[['none']],8
769811,[['none']],8
731197,[['none']],8
294445,[['Edge-Ring']],3
161136,[['Center']],0
21147,[['Edge-Ring']],3
528231,[['Center']],0
644399,[['none']],8
804877,[['none']],8
735343,[['none']],8
652706,[['none']],8
714336,[['none']],8
772699,[['none']],8
199743,[['Edge-Ring']],3
685393,[['none']],8
721589,[['none']],8
692512,[['none']],8
744237,[['none']],8
689381,[['none']],8
762378,[['none']],8
650125,[['none']],8
776174,[['none']],8
804271,[['none']],8
696291,[['none']],8
731524,[['none']],8
725197,[['none']],8
734986,[['none']],8
790682,[['none']],8
242059,[['none']],8
705471,[['none']],8
687692,[['none']],8
677697,[['none']],8
750878,[['none']],8
799230,[['none']],8
766677,[['none']],8
782708,[['none']],8
333931,[['Edge-Ring']],3
809622,[['none']],8
698404,[['none']],8
21294,[['Edge-Ring']],3
713684,[['none']],8
658884,[['none']],8
591924,[['Center']],0
686922,[['none']],8
802126,[['none']],8
727699,[['none']],8
797875,[['none']],8
684586,[['none']],8
691420,[['none']],8
245833,[['none']],8
764608,[['none']],8
765031,[['none']],8
770994,[['none']],8
759579,[['none']],8
641762,[['none']],8
765729,[['none']],8
648976,[['none']],8
777693,[['none']],8
684824,[['none']],8
652684,[['none']],8
710878,[['none']],8
698741,[['none']],8
754009,[['none']],8
774475,[['none']],8
766759,[['none']],8
811007,[['none']],8
750407,[['none']],8
697156,[['none']],8
650734,[['none']],8
793968,[['none']],8
329828,[['Edge-Ring']],3
690015,[['none']],8
7612,[['none']],8
727061,[['none']],8
244722,[['none']],8
3737,[['none']],8
729813,[['none']],8
728299,[['Edge-Ring']],3
656087,[['none']],8
811349,[['none']],8
247291,[['none']],8
385364,[['Edge-Ring']],3
807673,[['none']],8
810672,[['Loc']],4
806913,[['none']],8
657090,[['none']],8
789116,[['none']],8
649840,[['none']],8
808291,[['none']],8
86694,[['Edge-Loc']],2
736179,[['none']],8
251687,[['none']],8
685972,[['none']],8
739025,[['none']],8
712654,[['none']],8
811296,[['none']],8
711984,[['none']],8
749572,[['none']],8
653358,[['none']],8
690532,[['none']],8
651535,[['none']],8
739747,[['none']],8
701411,[['none']],8
253220,[['none']],8
764095,[['none']],8
652136,[['none']],8
725441,[['none']],8
773040,[['none']],8
385270,[['Edge-Ring']],3
649035,[['none']],8
689028,[['none']],8
763243,[['none']],8
801258,[['none']],8
800035,[['none']],8
266101,[['Edge-Ring']],3
768703,[['none']],8
653083,[['none']],8
675985,[['none']],8
706665,[['none']],8
712193,[['none']],8
714099,[['none']],8
803674,[['none']],8
6272,[['none']],8
642098,[['Loc']],4
66389,[['Loc']],4
717142,[['none']],8
763044,[['none']],8
732440,[['none']],8
737202,[['none']],8
139551,[['Edge-Loc']],2
702685,[['none']],8
329522,[['Edge-Ring']],3
2875,[['none']],8
3005,[['none']],8
718927,[['none']],8
809467,[['none']],8
784091,[['none']],8
807405,[['none']],8
2972,[['none']],8
656622,[['none']],8
726060,[['none']],8
1241,[['none']],8
282471,[['Edge-Ring']],3
788881,[['none']],8
800674,[['none']],8
737888,[['none']],8
739158,[['none']],8
728155,[['none']],8
700613,[['none']],8
480729,[['Edge-Ring']],3
737039,[['none']],8
722720,[['none']],8
780224,[['none']],8
804186,[['none']],8
766807,[['Edge-Loc']],2
789221,[['none']],8
764839,[['none']],8
589208,[['Center']],0
737597,[['Loc']],4
698312,[['none']],8
660627,[['none']],8
792217,[['Edge-Loc']],2
760321,[['none']],8
756794,[['none']],8
803009,[['none']],8
709462,[['none']],8
755675,[['none']],8
247323,[['none']],8
767482,[['Edge-Loc']],2
749749,[['none']],8
719283,[['none']],8
774551,[['none']],8
643346,[['none']],8
652310,[['none']],8
589780,[['Center']],0
711235,[['none']],8
682772,[['none']],8
659833,[['none']],8
787001,[['none']],8
6995,[['none']],8
679807,[['none']],8
294338,[['Edge-Ring']],3
788249,[['none']],8
755855,[['none']],8
679626,[['none']],8
333925,[['Edge-Ring']],3
697540,[['none']],8
678820,[['none']],8
768584,[['none']],8
677930,[['none']],8
739226,[['none']],8
175587,[['Edge-Ring']],3
743389,[['none']],8
642295,[['none']],8
733530,[['none']],8
695530,[['none']],8
732295,[['none']],8
799984,[['Loc']],4
643068,[['none']],8
588167,[['Center']],0
236442,[['Edge-Ring']],3
713725,[['none']],8
683846,[['Scratch']],7
739299,[['none']],8
391520,[['Donut']],1
771148,[['none']],8
775491,[['Edge-Ring']],3
795693,[['none']],8
777723,[['none']],8
755434,[['none']],8
648593,[['Edge-Loc']],2
731094,[['none']],8
727121,[['none']],8
803174,[['none']],8
642063,[['none']],8
725287,[['none']],8
773914,[['none']],8
776213,[['none']],8
650587,[['Loc']],4
784264,[['none']],8
683858,[['none']],8
249182,[['none']],8
679948,[['Donut']],1
697410,[['none']],8
771648,[['none']],8
776144,[['none']],8
769094,[['none']],8
752415,[['none']],8
718412,[['none']],8
682187,[['Edge-Loc']],2
744428,[['none']],8
685422,[['none']],8
6835,[['none']],8
736701,[['none']],8
736533,[['none']],8
685980,[['none']],8
761963,[['none']],8
707566,[['none']],8
739987,[['none']],8
182612,[['Edge-Ring']],3
729195,[['none']],8
2328,[['none']],8
807874,[['none']],8
576071,[['Edge-Ring']],3
803972,[['none']],8
783652,[['none']],8
697551,[['none']],8
655119,[['none']],8
791186,[['none']],8
748958,[['none']],8
693640,[['none']],8
691973,[['none']],8
708209,[['none']],8
718487,[['none']],8
717174,[['none']],8
249116,[['none']],8
778376,[['none']],8
717167,[['none']],8
700342,[['none']],8
687102,[['none']],8
686170,[['none']],8
784617,[['none']],8
646624,[['none']],8
809792,[['none']],8
756150,[['none']],8
683814,[['Loc']],4
805027,[['none']],8
735233,[['none']],8
705947,[['none']],8
691007,[['none']],8
715680,[['none']],8
773895,[['none']],8
730662,[['none']],8
764034,[['none']],8
773521,[['none']],8
806483,[['none']],8
679398,[['none']],8
734668,[['none']],8
702215,[['none']],8
794384,[['none']],8
789426,[['none']],8
793945,[['none']],8
706825,[['none']],8
735494,[['none']],8
744093,[['none']],8
732392,[['none']],8
730310,[['none']],8
776982,[['none']],8
651072,[['none']],8
776082,[['none']],8
748133,[['none']],8
726895,[['none']],8
6994,[['none']],8
329486,[['Edge-Ring']],3
707221,[['none']],8
756218,[['none']],8
653350,[['none']],8
739273,[['none']],8
718079,[['none']],8
645456,[['none']],8
766585,[['Loc']],4
751291,[['none']],8
737086,[['none']],8
700197,[['none']],8
801771,[['none']],8
794375,[['none']],8
779195,[['none']],8
641641,[['none']],8
229399,[['Scratch']],7
714771,[['none']],8
699194,[['none']],8
712608,[['none']],8
3482,[['none']],8
722147,[['none']],8
679798,[['none']],8
744851,[['none']],8
3187,[['none']],8
796701,[['Center']],0
696407,[['none']],8
588864,[['Center']],0
650745,[['none']],8
708821,[['Edge-Loc']],2
742978,[['none']],8
750406,[['none']],8
749676,[['none']],8
795607,[['none']],8
784021,[['none']],8
677963,[['none']],8
232354,[['Edge-Ring']],3
797681,[['none']],8
691858,[['none']],8
770977,[['none']],8
782580,[['none']],8
699354,[['none']],8
279575,[['Donut']],1
654044,[['none']],8
642162,[['none']],8
14115,[['Edge-Ring']],3
106387,[['Loc']],4
7194,[['none']],8
242355,[['none']],8
683796,[['none']],8
784060,[['none']],8
643007,[['none']],8
784311,[['none']],8
272926,[['Scratch']],7
717332,[['Edge-Loc']],2
271,[['none']],8
265318,[['Edge-Ring']],3
742818,[['none']],8
331,[['none']],8
779246,[['none']],8
732072,[['none']],8
759750,[['none']],8
703094,[['none']],8
771687,[['none']],8
641958,[['none']],8
781930,[['none']],8
707415,[['none']],8
749432,[['none']],8
714095,[['none']],8
372545,[['Edge-Ring']],3
795500,[['none']],8
684677,[['none']],8
658097,[['none']],8
678362,[['none']],8
726870,[['none']],8
810125,[['none']],8
658006,[['none']],8
792274,[['none']],8
720628,[['none']],8
688144,[['none']],8
780779,[['none']],8
792747,[['none']],8
764282,[['Center']],0
803721,[['none']],8
766972,[['Edge-Loc']],2
770396,[['none']],8
785881,[['none']],8
82411,[['Edge-Loc']],2
768963,[['none']],8
280125,[['Edge-Loc']],2
752101,[['none']],8
435248,[['Edge-Loc']],2
711746,[['none']],8
765058,[['none']],8
772446,[['none']],8
805875,[['none']],8
735994,[['none']],8
802347,[['none']],8
682626,[['none']],8
759389,[['none']],8
655622,[['none']],8
642458,[['none']],8
804721,[['none']],8
649961,[['none']],8
771331,[['none']],8
175585,[['Edge-Ring']],3
703657,[['none']],8
796359,[['Edge-Loc']],2
692686,[['none']],8
678885,[['none']],8
713897,[['none']],8
740362,[['none']],8
202141,[['Center']],0
782794,[['none']],8
788202,[['none']],8
793243,[['none']],8
4244,[['none']],8
785187,[['none']],8
738398,[['none']],8
735273,[['none']],8
700594,[['none']],8
643999,[['none']],8
802535,[['none']],8
681978,[['none']],8
650651,[['Loc']],4
792347,[['none']],8
229758,[['Edge-Ring']],3
721170,[['none']],8
737193,[['none']],8
724570,[['none']],8
730529,[['none']],8
734759,[['none']],8
651302,[['none']],8
7538,[['Loc']],4
778926,[['none']],8
629596,[['Center']],0
810753,[['Edge-Loc']],2
762528,[['none']],8
686264,[['none']],8
21300,[['Edge-Ring']],3
777304,[['none']],8
789220,[['none']],8
718020,[['none']],8
695667,[['none']],8
771433,[['none']],8
645382,[['none']],8
713006,[['none']],8
698363,[['none']],8
763368,[['none']],8
777182,[['none']],8
779264,[['none']],8
588277,[['Center']],0
677011,[['none']],8
724256,[['Center']],0
765545,[['none']],8
704760,[['none']],8
737647,[['none']],8
750164,[['none']],8
764076,[['none']],8
711807,[['Center']],0
660205,[['none']],8
811238,[['Edge-Loc']],2
786988,[['none']],8
765912,[['none']],8
690257,[['none']],8
686753,[['none']],8
756620,[['Edge-Loc']],2
350507,[['Edge-Ring']],3
751023,[['none']],8
649362,[['none']],8
249622,[['none']],8
727632,[['none']],8
781271,[['none']],8
761046,[['none']],8
739349,[['none']],8
7056,[['none']],8
811340,[['none']],8
657415,[['none']],8
688006,[['none']],8
740182,[['none']],8
735254,[['none']],8
729725,[['none']],8
714159,[['none']],8
706707,[['none']],8
700697,[['none']],8
689825,[['none']],8
803063,[['none']],8
700029,[['none']],8
695479,[['none']],8
253013,[['none']],8
768495,[['none']],8
726079,[['none']],8
336249,[['Edge-Loc']],2
713769,[['Loc']],4
742696,[['none']],8
795386,[['none']],8
809727,[['none']],8
764335,[['Center']],0
735874,[['none']],8
776046,[['Random']],6
728815,[['none']],8
789906,[['none']],8
703835,[['none']],8
807716,[['none']],8
754589,[['none']],8
748039,[['none']],8
793890,[['none']],8
684805,[['none']],8
678937,[['none']],8
1616,[['none']],8
678568,[['none']],8
682301,[['none']],8
439535,[['Edge-Ring']],3
653054,[['none']],8
642061,[['none']],8
681132,[['none']],8
705585,[['none']],8
236451,[['Edge-Ring']],3
800437,[['none']],8
730747,[['none']],8
794879,[['none']],8
802551,[['none']],8
717818,[['none']],8
736752,[['none']],8
795785,[['none']],8
187175,[['Edge-Ring']],3
789641,[['none']],8
728620,[['none']],8
772079,[['none']],8
740477,[['none']],8
679596,[['none']],8
735221,[['none']],8
6075,[['none']],8
685119,[['none']],8
377416,[['Edge-Ring']],3
705891,[['none']],8
798632,[['none']],8
711038,[['none']],8
715,[['none']],8
591078,[['Center']],0
745706,[['none']],8
675700,[['none']],8
676414,[['none']],8
801502,[['none']],8
682175,[['none']],8
678578,[['none']],8
792109,[['none']],8
798576,[['none']],8
803272,[['none']],8
716277,[['none']],8
709840,[['none']],8
182592,[['Edge-Ring']],3
802683,[['none']],8
6572,[['none']],8
790442,[['none']],8
4411,[['none']],8
809796,[['none']],8
654594,[['none']],8
730414,[['none']],8
236542,[['Edge-Ring']],3
695329,[['none']],8
756705,[['none']],8
733423,[['none']],8
746079,[['none']],8
777350,[['none']],8
727069,[['none']],8
781401,[['none']],8
721894,[['Edge-Loc']],2
717965,[['none']],8
788707,[['none']],8
385167,[['Edge-Ring']],3
725009,[['none']],8
689858,[['none']],8
141272,[['Edge-Ring']],3
709297,[['none']],8
725419,[['Edge-Loc']],2
199740,[['Edge-Ring']],3
712008,[['none']],8
130676,[['Random']],6
751189,[['none']],8
660119,[['none']],8
711579,[['none']],8
567237,[['Edge-Loc']],2
755072,[['none']],8
699660,[['none']],8
377118,[['Edge-Ring']],3
803668,[['none']],8
21352,[['Edge-Ring']],3
782308,[['none']],8
795746,[['none']],8
805028,[['none']],8
761426,[['none']],8
727089,[['none']],8
199744,[['Edge-Ring']],3
652008,[['none']],8
765189,[['none']],8
675869,[['none']],8
4622,[['none']],8
659703,[['none']],8
764130,[['none']],8
805505,[['none']],8
698062,[['none']],8
681571,[['none']],8
82544,[['Edge-Loc']],2
643647,[['none']],8
804777,[['none']],8
785788,[['none']],8
640659,[['none']],8
758787,[['none']],8
764869,[['none']],8
755628,[['none']],8
696085,[['none']],8
786235,[['none']],8
714349,[['none']],8
4537,[['none']],8
777261,[['none']],8
757524,[['none']],8
800418,[['none']],8
701641,[['none']],8
657344,[['none']],8
782023,[['Loc']],4
696262,[['none']],8
733636,[['none']],8
754183,[['none']],8
807784,[['Scratch']],7
680431,[['none']],8
790238,[['none']],8
655797,[['none']],8
